2024-06-06 00:00:47.5358:[NULL @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 04:18:05.8289:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.8289:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.8289:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.9705:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.9705:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.9861:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.9861:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.0017:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.0647:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.0803:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.0959:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.0959:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.1746:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.2533:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.2689:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.2689:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.4257:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.4367:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.4367:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.4367:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.4367:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.4730:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.6142:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.6142:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.6297:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.6297:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.6458:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.6458:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.6614:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.6614:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.6927:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.7083:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.7400:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.7557:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.7557:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.7713:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.7713:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.8026:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.8968:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.8968:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.9125:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.9125:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:06.9281:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:07.0224:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.0224:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.0224:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.0379:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.0379:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.0379:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.2733:[NULL @ 00000285aa18b800] VPS 0 does not exist
2024-06-06 04:18:07.3045:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:07.3045:[hevc @ 00000285aa18bc00] Could not find ref with POC 8
2024-06-06 04:18:07.3045:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.3987:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.3987:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.3987:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.4388:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.4615:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.7598:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.7598:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.7754:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.8697:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.8697:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.8853:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:07.9166:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.0426:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.0426:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.0583:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.0583:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.0738:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.0738:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.2781:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.2937:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.2937:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.2937:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.3093:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.3093:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.3093:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:08.3249:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:09.6432:[hevc @ 00000285aa18a000] VPS 0 does not exist
2024-06-06 04:18:09.6432:程式已連線到rtsp://admin:Admin123@10.205.164.11:3333/media/video1
2024-06-06 04:18:10.9778:[NULL @ 00000285af731a80] VPS 0 does not exist
2024-06-06 04:18:11.0091:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:11.4333:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:11.4333:[hevc @ 00000285aa18a000] Could not find ref with POC 31
2024-06-06 04:18:11.6066:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:11.6066:[NULL @ 00000285a86ec0c0] VPS 0 does not exist
2024-06-06 04:18:11.6222:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:11.6712:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:11.6712:[hevc @ 00000285affeeb80] Could not find ref with POC 23
2024-06-06 04:18:11.8586:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:11.8586:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:11.9468:I/O error
2024-06-06 04:18:12.0154:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.0310:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.5329:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.5959:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.5959:[hevc @ 00000285aa18a000] Could not find ref with POC 46
2024-06-06 04:18:12.5959:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.8000:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.8156:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.8631:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.8787:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.9886:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:12.9886:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:13.0042:[hevc @ 00000285ae9b1000] VPS 0 does not exist
2024-06-06 04:18:13.0199:[hevc @ 00000285ae9b1000] VPS 0 does not exist
2024-06-06 04:18:13.0670:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:13.2237:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:13.2393:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:13.8990:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:14.8571:[hevc @ 00000285aa1ed4c0] VPS 0 does not exist
2024-06-06 04:18:14.8571:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 04:18:15.9410:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:16.2553:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:16.2553:[hevc @ 00000285affeeb80] Could not find ref with POC 29
2024-06-06 04:18:16.3179:I/O error
2024-06-06 04:18:16.3652:Error number -138 occurred
2024-06-06 04:18:16.4908:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:16.5377:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:17.0720:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:17.1202:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:17.2289:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:17.3705:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:17.3705:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:18.2656:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:18.8784:[hevc @ 00000285aa18a800] VPS 0 does not exist
2024-06-06 04:18:18.8784:[hevc @ 00000285aa18a800] VPS 0 does not exist
2024-06-06 04:18:18.9882:[hevc @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:18.9882:[hevc @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:18.9882:[hevc @ 00000285aa18a800] Error parsing NAL unit #0.
2024-06-06 04:18:19.1138:Invalid data found when processing input
2024-06-06 04:18:20.2286:[rtsp @ 00000285aa4c0a00] CSeq 6 expected, 0 received.
2024-06-06 04:18:20.6056:[hevc @ 00000285aa1ec8c0] VPS 0 does not exist
2024-06-06 04:18:20.6843:[hevc @ 00000285aa1ec8c0] VPS 0 does not exist
2024-06-06 04:18:20.8727:[NULL @ 00000285aa18b800] VPS 0 does not exist
2024-06-06 04:18:21.3280:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:22.0501:[hevc @ 00000285af731a80] VPS 0 does not exist
2024-06-06 04:18:22.0501:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 04:18:22.0501:[hevc @ 00000285af731a80] PPS id out of range: 0
2024-06-06 04:18:22.0501:[hevc @ 00000285af731a80] Error parsing NAL unit #0.
2024-06-06 04:18:22.1130:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:22.1130:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:22.4744:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:22.4900:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:23.0083:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:23.0083:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:24.3413:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:25.2196:[hevc @ 00000285a86eccc0] VPS 0 does not exist
2024-06-06 04:18:25.2196:程式已連線到rtsp://admin:Admin123@10.205.164.11:3333/media/video1
2024-06-06 04:18:26.8049:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:26.8049:[hevc @ 00000285aa18bc00] Could not find ref with POC 3
2024-06-06 04:18:27.0742:[NULL @ 00000285aa18b800] VPS 0 does not exist
2024-06-06 04:18:27.3388:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.3388:[hevc @ 00000285aa18bc00] Could not find ref with POC 39
2024-06-06 04:18:27.3544:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.3544:[hevc @ 00000285aa18bc00] Could not find ref with POC 65
2024-06-06 04:18:27.3544:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.3544:[hevc @ 00000285aa18bc00] Could not find ref with POC 69
2024-06-06 04:18:27.3700:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.3861:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.3861:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.4017:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.4017:[hevc @ 00000285aa18bc00] Could not find ref with POC 80
2024-06-06 04:18:27.4017:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.4329:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.4329:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.4329:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:27.4329:[hevc @ 00000285aa18bc00] Could not find ref with POC 92
2024-06-06 04:18:27.4803:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:28.1084:[rtsp @ 00000285a9176bc0] CSeq 6 expected, 0 received.
2024-06-06 04:18:28.8782:Error number -138 occurred
2024-06-06 04:18:29.7105:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:29.7105:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:29.7105:[hevc @ 00000285affeeb80] Could not find ref with POC 13
2024-06-06 04:18:29.7731:[NULL @ 00000285aa18a800] VPS 0 does not exist
2024-06-06 04:18:29.8833:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:29.8833:[hevc @ 00000285af731a80] Could not find ref with POC 16
2024-06-06 04:18:29.8833:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:29.8833:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:29.8989:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:29.8989:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:29.9458:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:29.9458:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.0789:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.0789:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.0789:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.0789:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.1030:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.3384:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.3540:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.3540:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.4327:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.4327:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.7305:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.7937:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.8094:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.8094:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.8250:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.9193:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.9193:[hevc @ 00000285aa4c9b00] VPS 0 does not exist
2024-06-06 04:18:30.9193:[hevc @ 00000285aa4c9b00] VPS 0 does not exist
2024-06-06 04:18:30.9193:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.9349:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.9349:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.9349:[hevc @ 00000285aa4c9b00] PPS id out of range: 0
2024-06-06 04:18:30.9349:[hevc @ 00000285aa4c9b00] PPS id out of range: 0
2024-06-06 04:18:30.9349:[hevc @ 00000285aa4c9b00] Error parsing NAL unit #0.
2024-06-06 04:18:30.9505:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:30.9661:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:31.1234:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:31.4532:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.0497:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.0970:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.3325:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.3481:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.3637:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.3637:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.4111:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.4111:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.4736:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.4896:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.5209:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.5365:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.5365:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.5521:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.5521:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.5521:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.5677:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.5677:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.6145:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.6458:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:32.7088:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.7088:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.7245:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:32.7874:[NULL @ 00000285aa18b800] VPS 0 does not exist
2024-06-06 04:18:32.7874:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:32.7874:[hevc @ 00000285aa18bc00] Could not find ref with POC 40
2024-06-06 04:18:33.0696:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:33.0696:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:33.0856:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:33.1013:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:33.1840:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:33.1955:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:33.2268:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:33.4623:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:33.6349:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.1684:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.1860:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.1860:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.1860:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.2157:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:18:34.3884:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4040:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4040:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4197:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4353:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4353:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4509:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4509:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4665:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4821:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4821:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.4982:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.5295:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.5925:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.6081:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.6081:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.6869:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.6869:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.9693:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.9869:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:34.9869:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.0479:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.2050:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.2206:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.2206:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.2206:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.2362:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.2362:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.2872:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.5659:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.5659:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:18:35.5659:[NULL @ 00000285aa18a800] PPS id out of range: 0
